-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000157870	-0.340632667	-0.117245133	1.331149066	0.306481894	0.07874109	0.171387716	0.565903882	0.387746001	-0.054885495	-1.753158413	-0.542119337	-0.396140708	0.229815654	-0.291163531	0.333290164	-0.45494839	-0.146114392	0.012424398	0.186296478	0.46440519	0.509916693	-0.975686933	0.101037767	-0.1879509	0.343793091	0.333933586	0.35766325	-0.217871107	0.60201463	0.490695862	-0.409381725	-0.339098651	0.463115094	-0.308567081	-0.140273606	0.171319555	-0.432574118	-0.950294511	-1.050411095	-0.554850816	0.576984072	0.225649724	-0.385667429	-0.569117311	0.551244238	-0.057505457	0.289875838	0.1705294	-0.234829981	0.306222186	0.890438392	0.377336517	-0.596220633	-0.127214151	0.256645271	1.234757494	-0.177410287	0.237309297	0.415204052	0.392850205	0.312619641	0.332762227	0.277229349	-1.49118209	-0.723707103	-0.022648348	0.848038207	-0.23382614	-0.408419376	-0.851755339	-0.034716327	-0.280934063	0.409045726	0.100133532	0.492946584	-0.103795341	-0.440143802	-0.346490695	0.013747401	0.828975382	0.375548186	-0.203785344	-0.671746253	-0.433289033	-0.087287199	0.157827587	0.729190141	-0.323203021	0.224355594	0.870793923
ENSG00000157873	-0.093688252	0.484374855	0.115518801	-0.936471047	-0.093277149	-0.478632658	0.028658823	0.581537726	0.402515962	-0.069998539	0.142253232	0.432790288	-0.363208543	0.107625274	0.602977265	0.121558744	-0.385777931	0.021582426	0.09183001	0.799779735	-0.00804374	0.468994541	-0.093835637	-0.225613044	0.504743182	0.313347622	-0.995844122	0.237405135	-0.111146773	-0.858955181	-0.530034606	-0.131293062	-0.102862625	-0.403803591	-0.343712583	-0.472912416	-0.033941178	1.02E-05	-0.583037562	-0.363222596	-0.482133903	-0.741905309	-0.413892085	-0.400827818	0.126062458	-0.37618244	-0.072294273	0.296714038	-0.162346151	-0.333351942	0.327652959	0.092732608	0.583124141	0.227576161	0.280534852	0.169414992	-0.217472252	0.098206761	-0.0640945	0.339491013	-0.150930354	-0.120501321	-0.15147879	-0.48775664	-0.28103158	-0.199703369	-0.368416816	-0.505580343	-0.285403384	-0.459921599	-0.553862211	-0.131518683	0.444676617	0.38523883	0.137448363	-0.363253649	-0.693550775	-0.229932722	-0.123713967	-0.38289955	-0.32780173	-0.557225993	-0.510510447	-0.335881195	0.137668409	-0.111120856	-0.185252417	-0.474493534	-0.179860113	0.96676167
ENSG00000157881	-0.333822501	-0.144276605	-0.293460283	-0.348266248	-0.595146666	-0.206638182	-0.093868325	-0.157432629	-0.11557064	0.070456857	-0.291981983	-0.125526832	-0.142406124	-0.107659571	0.154914433	-0.325361036	-0.014519459	-0.004395719	0.164919082	-0.251054598	0.04414484	-0.221994696	-0.093311216	-0.147585954	-0.173639014	0.001234993	-0.504955231	-0.247750556	-0.278218009	0.116175999	-0.061857268	0.193060854	0.174191384	0.111049924	-0.126240226	0.024863617	-0.271259155	-0.456016629	0.057663287	-0.104937361	-0.082361919	-0.315021286	-0.111740427	-0.355373184	-0.042750769	-0.461387706	-0.063201681	-0.266192754	0.00239073	0.287331725	-0.038231248	0.053502187	-0.279149654	0.31196571	-0.162442953	-0.20536556	-0.310011817	-0.09948414	-0.120215719	-0.435772442	-0.262529654	-0.177593618	-0.129085574	-0.172073434	0.028088414	0.098762619	-0.056341388	-0.046392751	0.075753969	-0.205403035	-0.019895414	-0.223406635	-0.220767897	0.096133481	-0.164924995	-0.047442104	-0.310688441	-0.366349949	0.065004112	0.225942263	-0.002899636	-0.071347926	0.256642981	-0.35476112	0.042103509	0.024884471	0.010179399	-0.073387812	0.094386064	0.249407313
ENSG00000157911	-0.210833525	0.02404381	0.024237926	-0.460518305	0.044844585	-0.171070727	-0.011830737	-0.069142627	0.174413023	-0.267772736	-0.014279233	0.1165852	-0.168918237	-0.16600806	-0.146511586	-0.341895375	0.12971153	0.018995663	-0.176326799	-0.199251076	-0.124096548	-0.106664372	0.12847327	-0.169236069	0.060123224	-0.150193582	-0.388253051	-0.016432335	-0.292155598	-0.170957094	-0.247487657	-0.457079709	-0.157775593	0.167596642	-0.233582554	-0.565523037	0.06873907	0.047351934	-0.404625927	-0.4014506	-0.355752741	-0.150436652	0.302080093	-0.293809959	-0.115368292	-0.300109224	0.404642387	0.470349349	-0.400262999	0.183392989	0.102295911	-0.120895289	-0.163360876	-0.168560898	0.086199895	0.006607565	-0.154032735	-0.220799649	0.144104646	-0.168617109	-0.212914091	-0.295501804	-0.047824005	-0.156197469	0.14953344	0.255325058	-0.639713531	0.124262222	0.113803433	0.437829883	0.045587697	0.115805389	0.320062748	0.178525833	-0.134660072	-0.113506209	0.109929312	0.382679869	-0.059197404	0.250582131	-0.089598198	0.159658842	-0.032521675	-0.333818287	-0.383730059	-0.078831055	0.333591214	-0.036648446	-0.205864071	-0.021542708
ENSG00000157916	-0.115918718	-0.161441382	-0.27122869	-0.316493824	-0.001018927	-0.220373288	0.040892614	-5.73E-04	-0.128114342	0.018427808	0.030609057	0.112327403	-0.21890068	-0.296080145	-0.125216986	-0.144225003	-0.11069074	-0.076327465	-0.405891108	0.104052772	-0.213436182	0.072117831	-0.081511865	-0.259630416	-0.282199524	-0.053201644	0.122107128	-0.278864515	-0.125877431	-0.193894752	0.055773755	0.195184741	0.079518787	0.011645099	0.003198056	0.092242636	-0.140361566	0.033853517	-0.12618494	0.136971465	-0.023577268	0.084346529	0.126265755	-0.054042339	0.113498711	0.119270255	-0.062857784	-0.075617621	0.002284202	0.027755067	-0.187620271	-0.070554047	0.289349262	-0.11582865	-0.008612968	-0.339772286	-0.343767118	-0.029574714	-0.365468249	0.117382077	0.034449928	-0.303110478	-0.341658919	-0.110235284	-0.216344706	-0.031955991	0.072948944	0.030049769	-0.155508092	-0.007440458	-0.166447631	0.071022044	-0.128181366	-0.164822674	-0.363745252	-0.178019902	0.14287415	-0.182892631	-0.109718801	0.08165253	-0.097421997	-0.017979326	-0.013939491	0.087261216	-0.385072985	-0.045404546	-0.197403787	-0.103171422	-0.236895179	-0.213653283
ENSG00000157933	0.415414114	0.470629247	-0.282346543	-0.842955935	0.382470395	-0.407547137	0.491975016	0.004815613	0.056490703	-0.031723259	-0.230628387	-0.001699443	0.609539481	0.288052204	0.33069156	-1.088872339	-0.711456565	-0.085753058	-0.33430141	0.059378923	0.332637301	0.062261898	-0.162089323	-0.062320857	-0.540108447	-0.12720763	-0.01099273	0.014861122	0.547114253	-0.535053281	0.295865323	0.031003515	0.137926831	0.016937308	-0.037867652	0.242131508	-0.159471875	-0.049278695	-0.140664047	0.501419944	0.097915864	0.067655484	-0.292293234	-0.144437015	0.236585216	-0.220387167	0.447865531	-0.12020886	-0.359103257	0.337227747	0.308199222	-0.355454546	0.011317184	0.197019459	-0.090204607	0.642232766	-0.253826768	0.049068811	0.227155945	0.308588379	0.387001877	0.525674542	-0.172922996	0.607316505	-0.283765348	-0.209743499	-1.150717236	-0.309457902	-0.43816477	-0.633789151	-0.117047608	0.141104016	0.463627846	0.403194155	-0.057086955	-0.113269604	0.338680074	0.206885432	-0.055500839	0.911561819	-0.032782815	-0.182636424	-0.010038282	-0.472767008	-0.585433992	0.345772776	0.359003802	-0.269571953	0.173669828	0.221519239
ENSG00000158109	-0.080249272	0.125012781	0.17685746	0.035215823	0.436108757	-0.080367635	0.105827783	-0.329225553	0.067562952	0.158246226	0.46501735	0.127681699	-0.246194659	-0.246985999	0.218639849	0.133885104	0.193778296	-0.317923538	-0.116629611	-0.013664266	0.001442708	0.186861513	0.216610856	-0.415700032	0.045150957	0.190249725	0.489115122	-0.085970442	-0.148237839	0.046692389	-0.142889017	0.104071524	0.119625534	-0.53196666	-0.978529902	-0.127267098	0.199971263	0.021347276	0.296856676	0.009793666	-0.392049873	-0.09360146	-0.115989823	-0.001333758	0.055175625	0.289915105	-0.243316015	0.086493293	0.339876321	0.019193543	-0.044988379	-0.037178235	0.414653294	-1.044787234	0.481360072	-0.027771188	-0.536801655	0.199967758	0.123067704	0.202262098	-0.262591986	0.320104817	-0.199085842	0.17545626	-0.184081534	-0.026608899	0.326315153	0.474910698	0.234493853	0.106522739	0.169123967	-0.142686264	0.131192338	-0.284174444	0.20347219	-0.063399244	0.214190464	-0.113293641	-0.103953696	0.18068503	-0.095795668	-0.276233393	-0.066337676	-0.114994445	-0.250750954	-0.033250646	-0.378344449	-0.091757863	-0.207670023	-0.156141145
ENSG00000158286	-0.535524446	0.546534369	0.23994136	-0.428016771	-0.001859452	0.22469506	-0.42437625	-0.196621178	0.433241112	-0.208808717	0.256432076	0.323364084	-0.663825538	-0.987065194	0.206896771	0.301989755	0.141540676	-0.34541472	-0.103305535	0.165502037	-0.1509251	-0.151482764	0.132624901	-0.469934784	-0.058952282	0.366257455	0.275786147	0.528572734	-0.486596047	-0.078476096	0.165444626	0.015591973	0.3749685	-0.694596706	-0.105709579	-0.464313305	0.093167634	-0.507104814	0.400255734	-0.365677818	-0.214670097	-0.108484749	0.602267858	-0.019962593	0.238323641	1.098781536	-0.036099739	-0.302534872	0.375209233	-0.348020126	-0.078948157	0.505234932	0.32583957	-0.476619795	0.193488866	0.220399244	-0.379889349	-0.419861994	-0.124733732	-0.767397964	0.19238032	0.074884293	0.410488532	0.505762078	0.138614113	-0.081073042	-0.580824092	-0.04996288	-0.279424109	-0.136870487	-0.278159443	-0.71108945	-0.284487045	0.519158266	-0.298538971	0.326560466	-0.505312782	0.100640725	0.203998553	-0.082269121	0.716694251	0.477756906	0.249851982	1.044790868	-1.222910231	-0.605450615	-0.381883927	0.725326794	0.009650289	0.301531553
ENSG00000158292	-0.649099972	0.109272062	-0.146671058	-0.160409506	-0.476537359	0.948129168	0.331745194	0.811104738	-0.973988135	-1.110962235	0.76012903	1.45837538	-0.663676733	-1.197055433	0.584787023	-1.171332505	-1.094888738	0.898400915	0.997712157	-0.106548684	0.902223157	-1.13306222	1.696351037	-1.81568169	0.756364619	1.387286146	-1.193629297	0.417575261	-1.067083877	-1.309163124	-0.049750002	-0.064256832	0.705887775	-0.398398421	0.599814956	-0.136387895	-0.007601473	-0.774317718	0.362124912	0.0914419	-0.52864952	-0.233767782	-0.905004335	-1.682687267	-0.393896177	-1.569834128	0.478050822	1.576732583	-0.322174039	-0.988472162	0.816475146	1.636489875	-0.845751317	0.194810719	1.112728371	-0.029705008	0.229858175	0.530379719	-0.278143464	-0.424921259	-2.093198896	0.725521491	0.623410356	-1.464019834	-1.405329988	0.412083044	-0.17194272	0.640399528	-0.069871497	-0.775732533	-0.821439671	-1.290217327	1.028174271	-0.12119622	-0.784886932	0.063540244	-2.297542374	1.130568649	0.004608407	-0.873545904	-0.142443218	0.710858921	-0.297511752	1.000946615	-1.200084453	-0.36512388	0.389094417	0.164124892	-0.069429571	-0.048023826
ENSG00000159674	-0.812543481	0.287165369	0.570437846	-0.718918893	-0.847072146	-0.421950766	0.113148826	-0.739669847	-0.838771027	-2.582571875	-1.08896563	-0.118178192	1.519802394	0.545574038	-0.629961411	-0.134267095	0.42250872	0.67392165	-0.368970506	1.019355898	-0.408466416	1.623771517	-0.058236263	0.254432033	0.051268515	1.256498582	-0.721276212	0.767828433	1.787347348	1.520541029	-0.128402738	0.1903292	-0.177858617	0.758290706	0.028090936	0.911274191	-2.005884373	-1.0771776	-1.397605287	-0.431884215	1.589805751	0.313100887	0.069384145	0.24992177	0.841132458	-0.213146253	0.708532184	-0.590102179	-0.537835586	-0.072867158	1.108716343	-0.792688828	0.089404924	-2.125569784	0.164536943	1.02997479	-0.57912159	-2.423430192	0.617881988	-0.029272957	1.614551427	0.452004789	0.36469735	-1.790882964	-1.063366643	0.36375999	-1.243588936	-0.59395819	0.089860968	0.171431626	-0.100674638	-0.860014015	0.659955237	-0.04840949	0.63813669	-0.117539079	0.051737376	0.380765182	0.91817991	1.037561245	0.993847235	-0.522336965	1.327507051	0.543287774	-0.021993106	-0.550655237	1.490525691	1.297736613	-0.814635283	0.200322144
ENSG00000159692	-0.306118432	0.114855859	-0.263954579	-0.943405463	-0.400094625	-0.513309617	-0.417306719	-0.091703467	-0.076969708	-0.050119813	-0.189929474	-0.05041376	0.361132266	0.083335906	0.145670478	-0.449509469	0.122395896	0.221729917	-0.200980267	-0.004146614	-0.170769895	0.309766505	-0.132325319	-0.14022866	0.062704121	-0.547295446	-0.901901816	0.060875406	0.371099386	0.082326606	0.10125917	0.085874388	0.223659656	-0.103016708	0.166280549	0.327706348	-0.004285988	0.009876013	-0.137254155	-0.126345225	-0.063198422	0.067191206	-0.056015163	0.030397624	0.120957568	-1.04160209	0.26703007	0.016137403	-0.478055535	-0.039655919	0.079207402	0.044524891	-0.110172519	0.081286667	0.088556081	0.156331574	-0.406669682	-0.094773004	0.029364092	0.012426149	0.189680136	-0.06456848	-0.354654018	-0.139419287	-0.132495342	-0.044045946	-0.817337081	-0.166724829	0.171264858	-0.048694241	-0.100505148	0.010282186	0.261677688	0.026916179	-0.386720059	0.081869999	-0.113604989	-0.029591493	0.342805781	0.3542355	-0.20845699	0.086039657	0.286496944	-0.133567602	-0.086506099	0.058863687	0.168429066	0.016432599	-0.251665568	0.413253154
ENSG00000159733	0.723989185	0.25643893	-0.237052613	0.731920542	-0.451617938	-0.048506029	-1.088356982	-0.417296733	-1.063620287	-0.150907172	0.092810351	0.679519439	0.46734812	-0.633323345	-0.277126934	-0.370568971	-0.643924136	-0.982774003	1.298411144	-0.28640624	0.186635213	1.194460454	-0.381536031	-1.548731662	1.343614235	-0.033573718	-0.607979099	1.331434402	0.588727942	-0.329769195	-0.374346776	1.490288821	-0.48493418	-0.050736233	-0.720390872	-1.795597149	0.069979154	-0.784082344	1.543769994	-0.29875508	-1.7252883	-0.693328791	-1.630979647	-1.247841094	1.637136437	-0.351049122	1.516268569	0.606005381	-0.07832396	0.853180019	0.580433352	1.42726304	-0.285770044	0.059129604	1.656768817	1.967255799	1.299398839	1.062926155	1.841009213	-0.938301076	1.807200817	-0.042936496	0.269783734	-0.172447645	-1.345027543	1.773477065	-0.970349892	-0.593776049	-2.266175849	0.221030124	0.348608244	0.048509329	0.820407871	-0.373624706	-1.156705048	0.570106814	-2.0157843	-0.065309907	1.617182781	0.926310955	1.029936897	0.111904068	1.592510596	-0.300505818	0.322806923	-0.472016133	-0.552691247	0.918052762	1.159216755	0.320426886
ENSG00000159788	0.689807149	0.992453028	0.55643502	0.30050289	0.954877334	0.372480429	0.080282743	-0.426236104	-0.126739674	0.262565472	0.039832007	0.284189731	0.398786261	0.53609303	-0.798660991	-1.233417693	-0.71709631	0.23863079	-0.332609238	-0.528404999	-1.03700276	-0.065650687	-0.288620651	0.01021837	0.889634091	-0.360019922	0.480713074	-0.199612469	0.476005381	-0.448154184	-0.96579988	-1.060301351	-1.52829349	-1.015306726	-0.1687969	-0.340785841	0.176096166	-0.17753944	2.246464898	-0.290750284	-0.551061407	-0.229372617	0.630437895	-0.775734559	-1.125003181	-0.234031161	0.532791801	-0.152458279	-0.075787597	0.377775104	0.905007847	0.172997766	-0.423714504	-1.218504718	0.361519127	0.226796546	0.430218992	0.785648936	0.441911609	-0.779798255	-1.714627908	1.467732555	2.409538118	-0.784185062	-0.674910219	-0.291419415	0.120056469	0.103020957	-0.19734903	-0.131711484	-0.102621198	-0.088172082	-0.417720122	-0.059186427	1.023686333	0.297805066	0.826637741	1.103250382	0.347000327	0.400947773	0.615535414	-0.658865773	0.821237876	1.90228028	-0.282612426	-1.606753722	0.334059733	0.063021159	-0.493558098	-1.2201888
ENSG00000160072	0.184793729	0.571289228	-0.156160178	-0.865303842	0.075602658	-0.615513079	-0.326347364	0.553822468	0.239533537	0.193593649	0.691576327	0.089314627	-0.5256596	0.19886854	0.422617758	-0.091064367	-0.519393388	-0.161568943	-0.552210441	0.286486578	-0.271122449	-0.296082888	0.152449424	-0.600863643	-0.888427007	-1.031970404	-1.07862291	0.012637897	0.088345948	-0.112709227	-0.155442279	0.387898319	0.197009553	-0.198969637	-0.247807961	-0.179655619	-0.006670694	-0.061252526	-0.043432266	0.396431349	0.147511445	0.26088912	0.224222272	-0.225688364	0.196653418	-0.738095871	-0.073906492	-0.026984131	-0.176855714	-0.233453916	0.256453861	-0.059954908	0.969621089	0.28522039	0.443257866	-0.056394147	0.001960512	0.058783674	-0.298688433	0.857877237	0.037529312	-1.059801046	-0.059664622	0.04073554	0.013900256	-0.339279341	-0.681999227	0.021467605	0.30637	-0.367296747	-0.323141351	-0.71584305	-0.625184725	0.253852392	-0.530892357	-1.388310691	-0.242025352	-0.345789242	-0.384298041	-0.041805032	-0.063574293	0.010753291	-0.298966295	0.347523956	-1.222012016	-0.208777396	-0.002106631	-0.098677626	-0.469012976	0.527214638
ENSG00000160075	-0.00185795	-0.315485283	-0.133277597	0.183318672	0.138500259	-0.182722805	-0.083918507	0.011269151	0.341863526	-0.096040955	0.195724579	-0.100305076	-0.391141104	-0.013612367	0.083857298	0.081080971	-0.191247496	-0.064710373	-0.317726242	0.054204916	0.086405233	-0.150371778	0.130098209	-0.18566147	0.220710937	0.156764251	0.422276195	0.151594802	-0.169649875	-0.239399762	-0.15299717	0.069771332	-0.10265605	-0.025545457	-0.248310157	-0.050572325	-0.008409526	0.190613501	-0.368640988	0.226011151	-0.114426155	-0.001377883	0.022685183	-0.17165234	-0.017467577	0.310182716	0.182398462	-0.344623615	0.280921483	0.382537982	0.007227201	0.128666289	-0.072648205	-0.050267245	-0.080603518	-0.120976924	-0.187995895	0.009704441	-0.029491345	0.055064994	0.16510071	-0.02298415	-0.121960619	0.389761564	0.030281136	-0.004375249	0.299833234	0.204970297	-0.117653912	0.048173218	0.234063843	0.218560518	-0.154218973	-0.116282349	-0.020807212	0.121385996	0.112411909	-0.242098133	0.043478265	0.068826784	-0.163457032	-0.044342328	-0.299573406	0.04551428	-0.00491794	0.03560395	0.029454209	-0.045219417	-0.197600837	0.129540859
ENSG00000160087	0.20118358	0.230777363	-0.386145832	-0.679739912	0.085506056	-0.178297713	-0.093736051	0.127044383	0.117172681	0.147978466	0.052082092	0.037924359	-0.131394387	-0.002396921	0.268882283	-0.305683771	-0.021811344	0.124625534	-0.253298717	0.037705662	-0.004326654	0.07551392	0.0866848	-0.153405352	-0.062346742	-0.395740232	-0.236877647	-0.02290827	-0.092911204	-0.439041079	-0.106852599	0.046593816	0.051251355	0.064382277	-0.102125557	0.010007349	-0.066985524	0.038260288	-0.127172941	-0.171030216	-0.16531482	-0.026711804	0.10669005	-0.120798761	-0.015738658	-0.273737058	0.160133117	0.188781528	-0.542873268	0.036948053	0.13487016	-0.225847797	0.251866429	0.056149915	0.040412137	-0.011309601	0.047064095	0.020613386	-0.109950379	0.331407915	0.064168049	-0.302842149	-0.028748214	-0.016991602	-0.130308623	-0.215641034	-0.658291632	0.037316841	-0.081681484	-0.291193689	-0.206320467	-0.175775525	-0.052778569	0.161827332	-0.059572084	-0.155547613	0.018921203	-0.198718787	-0.15761521	0.004096363	-0.092576104	0.018385298	0.048367591	0.094072738	-0.088989282	-0.120071703	-0.247346466	-0.148946204	-0.078814101	-0.059439821
ENSG00000162408	0.543798705	0.468984778	-0.28716706	-0.121415721	0.306518092	-0.274758431	-0.032512844	0.230798883	0.207063231	0.459523168	0.103474116	-0.033001428	0.145209332	0.243389047	0.286292164	-0.524537084	-0.099667753	-0.098707691	0.04243825	0.03123969	0.319488206	0.14617748	-0.086977411	0.148753582	-0.116178755	-0.355883555	0.152491772	0.397399136	0.256322801	-0.655811005	0.08646789	0.079204853	0.177050698	-0.749815786	0.082720862	0.203055002	-0.816284428	0.15613153	-0.132099767	0.256514535	-0.00625768	0.143609794	-0.699887868	0.090345114	0.539276026	-0.199953769	0.043151136	-0.005772243	-0.182401559	0.051001696	0.24597204	-0.177833445	0.089315068	0.070499658	0.311916121	0.248747439	0.242187408	0.430383772	0.268688314	0.411851518	0.519407747	-0.096170053	0.380423202	0.118837863	0.127644231	-0.143839439	-0.303763787	0.058278871	-0.335890646	-0.165544046	-0.06409339	0.1187935	-0.306563422	0.197411016	0.269609613	0.195588982	-0.165780235	-0.212201422	-0.018829432	0.198347133	-0.00743839	0.123255496	0.361871842	-0.051860822	0.052057404	-0.17029309	-0.144972195	0.024400861	0.122885003	0.21968695
ENSG00000162413	0.076872293	0.303059788	0.382286879	-0.699970465	0.04597667	-0.168488776	-0.237389144	-0.042769016	0.064784819	0.397507659	0.220815134	0.03453455	-0.094310856	-0.26601933	0.008709128	-0.675475531	-0.488803486	0.013035773	-0.2521639	-0.277138684	-0.28720781	-0.170514665	-0.212100162	-0.341477956	-0.381798371	-0.165691882	-0.892488014	-0.67212484	0.186235603	-0.202736432	-0.092776369	0.056606253	0.246495137	-0.459201703	-0.220917554	7.64E-04	-0.304137697	-0.423644576	-0.385332459	0.216461759	0.086213567	0.008823911	-0.465404731	-0.440519201	0.539266658	-0.873077608	-0.23254825	0.089592962	-0.205362015	-0.153506492	-0.088769027	-0.227300572	0.205349921	-0.408244021	0.09670043	0.122966816	0.291175579	0.005253713	0.015761339	0.383743963	-0.318906919	-0.622536346	-0.08811285	0.061710253	-0.602165488	0.049696775	-0.190039361	-0.234810182	-0.058249115	-0.45021209	-0.269266401	-0.477031762	-0.106104307	0.167572722	-0.374607264	-0.487723674	-0.119514267	-0.473112414	0.013656551	0.015625726	-0.011189914	-0.180679256	-0.626786747	-0.521383181	-0.29617688	0.086622083	-0.098174455	-0.167774878	-0.225426708	-0.301482266
ENSG00000162426	0.664887796	-0.59508485	0.087471979	1.489459718	0.701067193	1.76303714	1.114580647	-1.342233205	-0.665012582	-0.940050165	0.891520829	-1.559826846	-1.155429891	-1.432050283	-1.098134669	-0.584630802	-0.996327068	-1.133529879	0.4913428	2.074069655	-1.41274532	1.318082985	1.490455982	-1.159192243	0.501649114	-0.246544815	-0.771382764	0.806509353	-0.96549386	-0.929691816	1.22938245	0.593783668	-0.712075149	-0.727311702	0.713996803	1.034950741	1.364820093	0.459676627	-1.544874628	-0.689673025	0.393356765	-0.811235747	1.356693143	-0.87113656	2.18163263	-0.912970933	0.602158026	-1.153810252	-0.251207496	0.435481396	0.746408826	0.453174389	-0.42342521	-0.368499574	0.404337502	0.358675388	-1.649078372	0.113395046	-1.592918976	1.534912963	0.513290757	0.796655873	0.65104901	0.286783979	-0.074271811	0.128165819	0.662692885	-0.092353566	0.802268112	0.688385362	-1.312163007	-1.234290226	-0.918339441	0.989321806	0.017640844	0.501010947	-1.062495476	0.337372697	-0.01911644	-1.489407064	0.827788557	1.83469591	0.640560484	1.099645697	0.519559054	-1.133014323	0.737975431	-0.943806559	-1.22835502	0.986324313
ENSG00000162441	-0.10858618	-0.713176311	0.367265393	-0.196512014	-0.239834198	0.107444934	-0.053527755	0.029979603	0.093675106	-0.296846746	-0.781370772	-0.179216324	0.071575912	0.215990931	-0.094772329	-0.097591647	0.45449499	-0.091543756	0.033285049	0.41351884	0.826806189	-0.079320266	-0.220423398	-0.17068327	0.018691446	0.422315748	-0.122297401	0.320947308	-0.092410912	0.465853172	0.323113843	-0.307832615	-0.362160379	-0.210975192	-0.292241586	0.320503216	-0.240723499	-0.122767394	-0.074669901	-0.160825427	-0.062488323	-0.05284344	-0.181603423	0.116072329	0.359230149	-0.111705071	0.073321315	-0.380232214	-0.392115853	-0.231512432	0.482783915	-0.224859265	-0.166422474	0.070990599	-0.463695368	0.465273036	-0.02247287	-0.152171956	0.012377665	0.117768587	-0.03090634	-0.120734882	0.340508001	0.164136197	0.010015053	0.044644948	-0.192139641	0.0069931	0.163495808	-0.225238275	0.341436463	0.64570488	0.569294005	0.237659751	0.53950277	0.047805126	-0.1207495	-0.188461664	0.11276017	-0.009956621	0.016046943	-0.326113922	-0.27227078	0.335087708	-0.101712653	0.544990189	-0.105384341	-0.07574415	-0.133997403	0.054155792
ENSG00000162571	-0.943365506	-6.97E-06	-0.165659169	-0.142583636	1.278012233	1.102249566	0.076374679	0.028507186	-0.243723932	0.283238199	0.194736104	-0.46848396	1.217127102	0.008184125	0.089180618	-0.341213938	0.217786114	-0.031291327	1.692579615	-0.294733462	0.927359268	-0.471997723	1.505010038	1.525179958	0.098075826	-0.069876159	0.862540367	-0.415460144	0.178866546	0.145140259	0.504460836	0.470863698	0.33282133	0.262734976	0.564454882	0.467192812	-0.058045796	-0.021828382	-0.520786245	0.523545512	0.289951234	0.441265378	-0.625554089	0.312484332	0.109890018	-0.014112307	0.08346056	-0.190639624	-0.43221568	-0.408748067	0.989243237	0.153137929	-0.330845229	0.733867257	0.069643272	-0.346902355	-0.252962885	-0.448633301	-0.501106184	0.048772492	0.126198163	0.038217001	0.129552778	-0.138435997	0.890042542	-0.317268357	0.03069392	-0.247872748	0.068701368	-0.470536574	-0.123447341	-0.462690875	-0.20235352	-0.516974516	0.061112772	-0.21248953	0.083064231	-0.065606644	1.355374753	-0.433263384	-0.414309698	0.132760601	0.085014306	-0.028575815	-0.168407937	-0.008273166	-0.091656068	0.072173838	0.017876178	0.027794925
ENSG00000162572	0.287725335	0.061905342	1.126526747	-0.962117987	0.937748455	0.21414383	0.424749353	0.314859498	0.479279105	0.91408575	0.097326604	1.073446152	0.510291484	-0.248706626	0.105969259	0.07599512	0.32569925	0.088809245	0.127690382	0.772059786	-0.303484051	0.165876113	0.69871568	0.021660498	-0.497775495	0.262215681	-1.658389044	0.313574999	-0.071897649	0.039952772	0.268060347	-2.12814265	-0.576179477	0.520876745	-0.341292702	0.110514742	0.490958487	-0.123592397	-1.300452239	0.317695559	-0.726483846	0.580270838	0.399053298	0.291600616	0.789649918	-0.225364675	0.143629286	0.606452993	-0.749888593	-0.10416866	1.222508442	0.648724113	-0.734688302	1.156195505	0.37566162	0.253537669	0.726440931	-0.067969841	0.3733461	-0.238069063	-0.055153886	-0.102523626	0.489903664	-0.713665679	0.199595049	1.002607526	-0.473122717	-0.442464568	0.546315954	0.356368416	0.353832043	0.666794489	-0.59068905	0.274343945	1.244594439	0.592942335	0.988330269	0.106166612	-0.209476101	0.052424813	-0.025281584	0.438523939	-0.669741426	0.607774076	0.326721073	0.138951902	0.824762447	1.513893586	0.116285926	-1.650475826
